Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
-0.3848355437298777,-0.3767426571302306,-0.25423400356063053,-0.3498803302374819,-0.2032228877161155,0.07655863974830734,-0.3828190156492391,-0.37933431211888513,0.18129238376020707,-0.33170480131677593,0.06295122332967236,0.10508742303255483,0.2517482963736363,0.115977221246014,0.06617243684859296,0.3746433297097901,SIRA
-0.606125358906886,-0.8091490188402605,-0.6114995778356979,-0.15077913959331032,-1.650226186405064,-2.4395182809816065,-0.6089437506595629,-0.6946534681507267,0.521943204099641,0.5626056047258613,1.3025960651821382,1.9918994235045027,-0.03807441807952016,1.9832661395510671,2.0758710924890136,0.8560522114418441,SEKER
-0.7004472856780326,-0.848338316134448,-0.46919946125689893,-0.8418720351199432,-0.19868137895271218,0.08101690469943884,-0.7014768145850356,-0.8378363709022347,-0.1326727421684041,0.303078470961585,0.41212008312192955,0.10545390767874961,1.0615390486189629,0.5160026121013612,0.06653681189389893,0.5526436486011024,DERMASON
-0.03910218827759183,0.23364446069175893,0.26474240928947873,-0.4462713109192959,1.7560450896530848,1.2788535614127368,-0.0388271825087198,0.06771423767383615,-1.9687764593857,0.24188626491530146,-1.1946682425097424,-1.6406347058787878,0.454630346955331,-1.122326530487602,-1.5549613546267846,-1.7480599065527556,HOROZ
0.7021351161745759,1.1836896190996025,0.6551211038709822,0.39051207067507765,1.4871138927499603,1.1714295101105203,0.7129955620070313,0.8975405373956321,0.10178234228327303,-1.1502313953859498,-1.8501687122595227,-1.3982619520136408,-0.6608973997315036,-1.3089487028340954,-1.3435779062485302,0.1383803553853157,BARBUNYA
-0.6347801214702723,-0.8386600647851783,-0.5365119803782719,-0.4574501119746641,-1.0258163649725736,-0.99551494516786,-0.6384441247069721,-0.7375390716463545,1.1066096226261637,0.7442544783308261,1.2091011190000618,1.0852866630010773,0.4053767239713184,1.2085780234055856,1.0768187586791638,0.6545218670846927,DERMASON
-0.42450874475513756,-0.5592624750216462,-0.450134944931672,0.012695602102531263,-1.3170637763930237,-1.5649744138288408,-0.4279767636215831,-0.4339602318296301,0.6301724847763763,0.5263356227359189,1.1838550100267473,1.4872357071010553,-0.24437613195092953,1.21406593991182,1.5121288092995309,0.7396931148188494,SEKER
-0.6732934868679665,-0.7992183327855227,-0.5008772454636271,-0.6449917011672534,-0.632609279345928,-0.40776134646643003,-0.6676085036057776,-0.796012110388567,-0.5763136999514026,-0.9844749207445375,0.3196865407612001,0.5350546461294292,0.7649877324906901,0.8127830800773431,0.5006055035362282,-1.3195824387506347,DERMASON
0.5278186439139759,0.7737594720141804,0.21192517744759365,0.9217562795792783,-0.44469209953019656,-0.1793230429305011,0.5256782666604407,0.7148179392687255,1.3714438582365502,-0.008585695053220039,-0.6320334990909969,0.024713688821826178,-1.1743534069740684,-0.39512179185801144,0.3370088803977068,0.5554269996535747,BARBUNYA
-0.27673204067824536,-0.41174058572985306,-0.3570630412444955,0.22300342946653426,-1.265492120000376,-1.4533867056264793,-0.2844396361380611,-0.23423309883148588,0.9183431807418299,1.0283518197476442,1.4858088505343465,1.4167969460314302,-0.49430341966036606,0.9556504654181464,1.434966315202231,0.8246072449194598,SEKER
-0.040262023905157464,0.24404667572463504,0.3013976069153304,-0.49457788525672014,1.9840877937254287,1.361161534134009,-0.022329820712275673,0.06629148403664789,-2.4644454994270317,-2.2749867932077543,-1.2684513873340215,-1.8210900950259938,0.5568876954832627,-1.203360306297484,-1.7094769418449596,-2.6888069832242354,HOROZ
-0.4899712320874451,-0.5308326116831673,-0.43962505159362897,-0.2311825380715095,-0.9906179095857743,-0.9355467109258974,-0.487011111231262,-0.5258352320441715,0.5588178505303308,-0.47307105475168504,0.19258113701523857,1.0463348144400924,0.06997972493250802,0.9460243061884931,1.0352793118489203,0.8825195602106997,SEKER
-0.27738018411717913,-0.25595026910423474,-0.14652481997738548,-0.2738600737026091,0.04559383613528471,0.30410150297083216,-0.2770477428687786,-0.23508753414469283,-1.0343075645488933,-0.10609355605090158,0.1843933623151985,-0.1692292325843689,0.1589145343819692,-0.16705361240410377,-0.20373378860855548,-0.24061311326354373,SIRA
4.020151944139257,3.5621055994256654,1.722321143380843,3.709002881724356,0.13042387544837555,0.37457181332929657,4.026378120448052,3.6053273101160195,1.4296989857448976,-0.601004918401553,-0.584649439272739,-0.2733173220859754,-2.730006311203726,-1.5226971642874336,-0.3046683301466656,-0.9442734950120532,BOMBAY
4.2108084536235015,3.4691477098667622,1.7235392466319528,3.9471669882134033,-0.05233063309903625,0.21844761958019301,4.17132642755571,3.733149746627818,1.4290368958620585,1.0411944936567694,0.23695530665433012,-0.06903998588796684,-2.826896630647026,-1.4796395300666785,-0.1058109164865698,-0.20287983981012392,BOMBAY
-0.8129854543644748,-1.015250048557578,-0.5248690298696679,-1.0863409977415106,0.01599712013711924,0.2787151234695517,-0.8131280024660618,-1.0168950782633992,1.1425052409107452,0.20001255306393959,0.40719338179561215,-0.13494680573784207,1.5741091849948365,0.5108841426005579,-0.17031176387832103,-0.08144628654611516,DERMASON
-0.026412221999520754,0.0255001387358399,-0.04462902276056088,0.16813038912768122,-0.25768772246804467,0.02212938239399151,-0.02810893726826017,0.08325049310469752,-1.0646792786251507,0.08575096599605601,0.3187559821742693,0.15207504242100692,-0.4119303579728804,-0.1734439475012403,0.11297189588238675,-0.009704184859737883,SIRA
0.3158075137574928,0.6660270078069328,0.011523805902386868,0.9020007791464612,-0.9479382712794553,-0.8650127825123505,0.3223004032105908,0.48313457390251674,1.0540030219885816,-0.8327580930730941,-1.316746354688475,0.9812088197355381,-1.1575948017604867,0.09318861732550404,0.9660816506173868,0.5656665607152781,BARBUNYA
-0.698775757861835,-0.9129854153291506,-0.5418646230240417,-0.666267058034221,-0.7517562768141781,-0.5684510263903056,-0.7024512005159865,-0.8352470714779263,0.7728966288462777,0.8176521704553127,1.0612070273200422,0.7408417694080516,0.7412581368984873,1.0262925931679403,0.7134461337848088,0.7460073614134497,DERMASON
0.022880792172018778,0.12750281142085815,0.01717411031617961,0.1476445151990412,-0.04233267556793622,0.22741435718574465,0.018157594694476212,0.14308136558297557,-0.7085427150284372,0.4269564106297372,-0.007697400673943974,-0.062246273272990406,-0.39764174632450117,-0.33734788791630393,-0.09914357315528362,0.38761512252754987,SIRA
-0.1902219479868791,-0.01138866869530733,0.10076422940251757,-0.5370067683287955,1.3577079077546665,1.1152398990413448,-0.1934185503813052,-0.1217658211965174,-0.530281965758951,0.34343758285959636,-0.808777484523938,-1.3159671677684166,0.5605222705003866,-0.8817476996146564,-1.270801192662942,-0.42629421370191223,HOROZ
1.1424291880860367,1.4200971022300104,0.6066695490820655,1.3543345545929397,0.06811531492752652,0.32313735941752475,1.140784585209326,1.3326158419055136,-1.283533781537111,-0.1437229441696465,-0.8747918045828427,-0.1826350145970397,-1.5081415705509378,-0.9317235942364751,-0.21677909701621917,0.07665898882260096,BARBUNYA
0.07984918917303678,0.2963578147841958,0.23785381832879318,-0.1713398647468623,1.1490353399837032,1.017692990731212,0.07436958305588359,0.2112345178745984,0.3204248447991269,0.48597822134735497,-0.700361019561565,-1.1234695072559266,-0.007840522413928254,-0.9381417294043554,-1.0985798067641515,0.7461477076385394,HOROZ
1.2235153435779047,1.704548149021878,0.506590154412561,1.7556019799959817,-0.5747012516463501,-0.3342969816545587,1.2532757609618614,1.4091106145531054,0.6360544945786285,0.24188626491530146,-1.8593327357613587,0.501457786564081,-1.779717340825636,-0.6366933863978075,0.4661592955294357,-0.187771055717188,BARBUNYA
-0.2655089253409191,-0.27738340447417265,-0.18991925901011064,-0.16019223374837246,-0.26523545384003666,0.014443603881301923,-0.2700254442629602,-0.21946642535636315,-0.5209017743656306,0.5688546781406478,0.4694239310253996,0.1794339518939016,-0.020197259516816925,0.046649337549231826,0.14029767912872837,0.6462391306102038,SIRA
-0.19837491019241402,-0.13050450924347706,-0.06542218760652173,-0.24924249789980463,0.27813550296677225,0.48970695373031004,-0.20023925189796132,-0.1322347365400224,-0.37765308664307506,0.1691097186312603,-0.030490203341301703,-0.37416094196883654,0.10417779289584901,-0.3580141182996607,-0.40168014641601746,0.5291250455104881,SIRA
0.331772310042808,0.6824257378244198,0.1317547375957114,0.6517144774528424,-0.3516598097082313,-0.07615443440835593,0.3428633063051403,0.5009720605883486,-0.9682120799547985,-1.2880950328619345,-1.3092868114401834,0.26448835702303114,-0.926374790503159,-0.3469413368207241,0.2256083761257796,0.33414442965926666,BARBUNYA
0.2257496885582787,-0.2720679869024277,-0.03598123244597815,0.7977566289713847,-0.9671409165924174,-0.8964590121917202,0.23453847039529124,0.38123297687947083,0.5135558184523492,-1.088968542831673,-0.30452985438400676,0.9998808491459251,-1.0618557871606646,0.17035348352759447,0.9858884589848641,0.3696373915350197,BARBUNYA
-0.3919992343707243,-0.4519824881166536,-0.2438195603629229,-0.4032412001581399,-0.08628708332694845,0.18760343853270436,-0.39565403032590235,-0.38914116119329106,-0.7284651444615001,0.5315887580249218,0.6060984735062772,-0.0030591666348201855,0.3172394278701479,0.05047198404041829,-0.04091065764012867,0.8724309805265262,DERMASON
-0.12540760409350532,0.00015664689063215844,-0.03413862593958847,-0.1250042190568749,0.18913359356748394,0.4214427386595123,-0.12820189203731733,-0.03946062928277038,-1.0768223739497673,0.2599116776656837,-0.3359721907040314,-0.287922867933016,-0.06451302807823939,-0.3628685488382224,-0.3187662313647495,0.5569312294316342,SIRA
0.6126572087891446,0.8669126412508992,0.44951548542983566,0.6363651829748124,0.5421056181502484,0.6743242044395595,0.6375646511454894,0.8045688585853665,-0.069508796747651,-2.403093554897728,-0.6671722858620817,-0.6730988018434216,-0.872415704477657,-0.9645670948838524,-0.6847683883365587,-1.4693748656314596,CALI
-0.005228165390160166,0.25359156534271393,0.329400095664171,-0.519375762848578,2.135949065897755,1.4120086718691442,-0.010099597303099169,0.10906333764954693,0.3880115397720811,0.45896807968862025,-1.0635517884567918,-1.8423726297108678,0.5065831573033945,-1.2290859393062108,-1.727538856578648,0.49251298720536496,HOROZ
-0.6002579551439069,-0.6499865555831055,-0.3689426140249191,-0.7212601407497304,-0.021844586078042735,0.24562888299432434,-0.5984607020231258,-0.685935342367688,-0.25790475535354696,-0.2657272220588392,-0.08163227377545064,-0.11918605262364955,0.8841040915677462,0.2093520458218148,-0.1549169286833738,-0.8639953116920873,SIRA
0.5804888265304861,0.745710642193389,0.3758652442511468,0.701036170306669,0.25510020726332716,0.472351254675994,0.5788662986844143,0.7707257689964881,0.7356450603718659,-0.06571699919132507,-0.14791034717993035,-0.38516400683742186,-0.9517997024618037,-0.8147966167742055,-0.41221887906523363,-0.6403954067336115,CALI
-0.4193235972436677,-0.4396274763056272,-0.19745030939042904,-0.5740789168105881,0.35638289896831,0.5471003620067995,-0.42233204512504013,-0.4267767628388916,0.4521350406632678,0.4510270686657241,0.20973608006786348,-0.45019164318052585,0.5958849337022062,-0.21322258983135695,-0.4743165514566697,0.4468728017308198,DERMASON
4.436464708810169,3.6848555471487843,1.7920665735047046,4.115120390658818,-0.06391160963836792,0.20799622943025736,4.415258905442032,3.8818491072798595,0.536807198425442,0.3516398428692235,-0.05348042052224901,-0.06194453387794584,-2.8830532774673836,-1.5029329846214157,-0.09884736593972081,-0.36821014965371607,BOMBAY
-0.8332143522217225,-1.070080771752849,-0.6313447380921049,-0.9137807380683265,-0.7135887765828364,-0.5155106424707,-0.8310029443717813,-1.0501352530819876,1.352866173424449,-0.30489926308140947,0.6474195778272852,0.6773997388090279,1.210659245001837,1.2297030215565359,0.6474902418280252,0.18534045599947588,DERMASON
0.8421682117968388,0.9556267700065554,0.5077434817224561,0.962278299761252,0.2775444628403688,0.489264306239206,0.8264947232053781,1.039777891804618,1.1787662089997482,1.0391826737638448,0.12204106597565988,-0.3896327872429858,-1.196622283178214,-0.9214342225453697,-0.41649647773412674,-0.04120513887732624,CALI
1.1303873652468994,1.3226382542434207,0.7361383389173684,1.077030746407668,0.7194040784576594,0.7851455346938714,1.1231112403927686,1.3211666939391475,0.3992936635610331,0.27046855491633176,-0.429408416919862,-0.8027972813214542,-1.2818712546169135,-1.195211306204513,-0.805501288556219,-0.5285293546417921,CALI
-0.7998179087103472,-1.0683327804904565,-0.6471563886491135,-0.7579708264868695,-1.0109416880431992,-0.9699693131005142,-0.8012673737203494,-0.9954391750582943,-0.23947998658616573,0.47072954772263187,1.1527563165088488,1.066386069867386,0.9039006219905772,1.512586988148176,1.0566483453829676,0.6743477914895021,DERMASON
-0.4358341985301903,-0.5590243290730915,-0.3407863751575014,-0.30582127812774,-0.5605292950050811,-0.3167502976016778,-0.4412149724765709,-0.44969735473084566,0.5471216788701027,0.8365242844506221,1.0521167626625314,0.5125379758266467,0.17869513598412037,0.4618165198246978,0.47751022365467394,0.7287735391800527,DERMASON
-0.4896301039616905,-0.6213852271616669,-0.3814298390446919,-0.3738830158133415,-0.6032549509313186,-0.370161418514968,-0.4949405967383105,-0.5253506316657836,1.1083256634896876,0.8791040031490691,0.9889986739118241,0.5626383660574753,0.2773302977960717,0.566973715676235,0.5289499694304088,0.7348382257040811,SIRA
0.2887560533851531,0.6197457241647815,0.446067751654316,0.026394631914715496,1.4694253714924352,1.1639311119449198,0.3350010198278125,0.4527563039944207,-1.9602931763871112,-4.810684887152315,-1.2248087316998104,-1.5197226866696973,-0.1164531374203475,-1.2139715726826115,-1.4500607566284751,-5.025923933090093,HOROZ
-0.13277597160980467,-0.11491071253210486,-0.11575008395937672,0.056757621502409,-0.327941555011595,-0.05080580887225977,-0.1336114139298377,-0.04873667008203437,0.653625138116378,0.01125111427723918,0.44525620415284267,0.2160894396733738,-0.2697910654120915,-0.04832439245057405,0.176996956267731,-0.42354196158558205,SIRA
0.9497259098472638,1.3234479504685077,0.6864594054151716,0.8206634104339441,0.9312653542547978,0.9056505220070193,0.9501073383766977,1.1464951649336803,0.4917593619384148,-0.2778168087014897,-1.3081727624604043,-0.9730637147662364,-1.0700284802790658,-1.2120333710491087,-0.9620786609269554,-0.2169896759512862,CALI
0.9410612554530969,1.1950015516559582,0.5627647863017301,1.0662966333649182,0.29228223874819076,0.5002603644000878,0.9618335690629686,1.137976137095226,0.17256483488422197,-1.8579387362832702,-0.691534246530019,-0.42434081328807866,-1.2680905045285384,-0.9726583794148881,-0.44966854333763573,-0.7786116419142359,CALI
0.026292073429564765,0.24153185450789563,0.27334228110187564,-0.3490590000626038,1.5939631769199747,1.215553172327841,0.022592730656045713,0.14719195960271111,-2.26156285064282,0.30473013419734457,-0.7482770897456315,0.024713688821826178,0.2533014534529762,-1.0772935956204293,-1.409388284958526,0.27185668778913624,HOROZ
-0.538991343758381,-0.5255838749770183,-0.2881510980551691,-0.7325845277753327,0.3007771280025331,0.5065594585030526,-0.5375447815812661,-0.5961359739724765,-0.8119005794499339,-0.2169137187548141,-0.4018086759214522,-0.39476770538487804,0.8620386433187482,-0.05366395922289109,-0.4214098626337701,0.5598162997970594,SIRA
0.4921366419600449,0.7562414560384849,0.43055639187493117,0.39865099863853964,0.8251730767273251,0.8468263476266445,0.4832756789066474,0.6765838645486162,-0.20640068945277276,0.6294988955808889,-0.7455889700281594,-0.8951892923135839,-0.6523658225097855,-1.018346350158056,-0.8907355375386804,-0.6109140966074971,CALI
0.3276787725337528,0.48462171295475415,0.3117982926468038,0.2872126927171564,0.6427249422569141,0.7384068416674253,0.33110347610400903,0.4964047036289914,0.8390402747847188,-0.5235700763970692,-0.149737846654472,-0.7551445882053538,-0.51793599570752,-0.8808761736139762,-0.7612895630007526,-1.2198032288438594,CALI
-0.7559829445508812,-0.9436252730702183,-0.5264024031220166,-0.9028541930929699,-0.31820881609460183,-0.04051190478031129,-0.7565464194411903,-0.9250022979426302,-0.27368958531210047,0.24188626491530146,0.5457845284814588,0.2446321986263534,1.1671035703404053,0.7155260116829537,0.2056437400403712,0.9064739456282725,DERMASON
0.373014700446539,0.634082110267784,0.3352534223993941,0.33854928085980895,0.6363996932118768,0.7344721667366727,0.3774036075816058,0.5467468001761172,0.8776114261151405,-0.6173775059635445,-0.770349105826137,-0.7460106410927182,-0.5771647286657275,-0.897367391887933,-0.752795681519033,-1.0888391504551018,CALI
