Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
-0.6321534349019619,-0.7830291712027638,-0.47825967552895815,-0.5990209671106846,-0.618773187763419,-0.3899451467251088,-0.6337065931116592,-0.7335862682893931,-0.3969091430276222,0.35336843638989496,0.7093171713422908,0.5838567338673581,0.6258776603353164,0.7867015234593288,0.550792440043221,0.8326751192769893,DERMASON
-0.8047301537212135,-1.0078437095575226,-0.5022436852319146,-1.1187079537988962,0.17222532689655662,0.40809817152341366,-0.8052321164738737,-1.0034269925856287,0.959937498720476,0.27159428436045957,0.4584400323662958,-0.2682703154776393,1.6200289112910002,0.3939912951978227,-0.29979301517361767,0.6707537745239216,DERMASON
1.3245916072389925,2.0641104279879467,0.72617948136804,1.4351371943009312,0.26480552797115475,0.47968970413288675,1.3429864656390627,1.5030457044662662,-1.0060099676005116,-1.5297188413947078,-2.940254831698506,-0.3571652674603666,-1.5781218210377301,-1.064691002921697,-0.3853838128796685,0.6822700931354015,BARBUNYA
2.5060206451648943,2.258632801686527,0.956791891721231,3.0576969434817927,-0.7389984429634837,-0.5505957464199553,2.501800133658536,2.5051717824021713,0.44485612916048883,-0.12280046697758941,0.500736117559161,0.719631504686458,-2.4862115761599006,-0.9076147063214589,0.6913617632344607,0.560504116611182,BOMBAY
-0.664799396536677,-0.8124497216872307,-0.47016244731890794,-0.7231932699219372,-0.3977360276461681,-0.12648948368419805,-0.6654581346547137,-0.7830317616783675,-0.8772656300003897,0.20857426197699433,0.554905887590742,0.324460904884073,0.8432336750514424,0.6314806638364965,0.28608846207881716,0.63534818352638,DERMASON
-0.29501650821869185,-0.019390372566750916,0.21469118331407053,-0.9809301409630684,2.7961990798932836,1.6022702495572887,-0.2929067138828756,-0.25840693606248977,1.3239383765272719,-0.3539207677970578,-1.6541325574172405,-2.2714359721479402,1.3583965057060483,-1.2759156894834331,-2.084412629955151,-0.25093335725005306,HOROZ
-0.5981429607642283,-0.6651945558578187,-0.4070778827927514,-0.6449528181990634,-0.2884189072124732,-0.00938704172152383,-0.5987294981420089,-0.6827979507117345,0.23271327204226855,0.15752725869755438,0.07498192503262129,0.18887828776005788,0.723261176751135,0.43126669169531984,0.1497436406121277,0.11349712302461948,SIRA
0.5605669439864175,0.8047279711642541,0.16072216546674728,1.124387685596695,-0.7889099908749498,-0.6213868757288102,0.5674760631467471,0.749652437101385,0.1505552028688961,0.24188626491530146,-0.6159408340050718,0.7795969336961495,-1.3408825136611326,-0.18357096385577273,0.7538857808091439,0.5226725250352245,BARBUNYA
-0.663093755907904,-0.8067723222736829,-0.4461947638133605,-0.77035801898473,-0.2306792438722077,0.04934444697186099,-0.6639461564859968,-0.7804310794054573,-0.6076769612756383,0.24400324771633825,0.5244606983433849,0.13705616283556524,0.9323615773204365,0.48420079934985966,0.09799511723478334,0.4669623874575543,DERMASON
0.10052155359376547,0.3725407037268954,0.2671719566095974,-0.11812929094072723,1.1518263035920253,1.0190581339559157,0.10182038669680997,0.23571090015103227,-0.5581619580674022,-0.2895604210018598,-1.0284560406378283,-1.208698839528639,0.001965062079675452,-0.9895467018225088,-1.175175251346712,-2.3861334193242962,HOROZ
-0.564882968503155,-0.7146574693726636,-0.3916276191216229,-0.5857032436008204,-0.3253701444194591,-0.04808008538844687,-0.5706739032335958,-0.6338154736793831,1.1295370483106508,0.24188626491530146,0.9305964282276087,0.24695259241586137,0.6072001522417588,0.42965428441241266,0.20797528157614578,0.7189023444038343,DERMASON
0.7118913805711575,1.1515875452344073,0.4994740503207553,0.7005956013912987,0.5920823782629284,0.7065555117616115,0.7141715450271444,0.907576899647254,0.4255512259138135,-0.42009043287778425,-1.641488140447583,-0.6666129961569338,-0.9732775752359891,-0.9997125382561955,-0.6786977327744279,0.3792564070342101,BARBUNYA
0.22933153387870198,0.6916229343576092,0.3561495527271511,-0.04886610421452884,1.3169119674277021,1.0968660084466144,0.22815456257181999,0.3853284322288199,-1.6550362070131586,-0.04069155230510291,-1.9973637687349084,-1.2630488124195507,-0.15913068935689761,-1.0751849903866308,-1.2237344138458213,0.40896909733017217,HOROZ
0.746345321272372,0.9588941324207277,0.47053876533257033,0.8480132605902754,0.3221950575308811,0.5223158082595633,0.7368176180430372,0.9428655263250992,-0.26967815366004705,0.5747683431370147,-0.4308302536907642,-0.4394961500922206,-1.0922414526725825,-0.9083945130234774,-0.4641248033656767,-0.31501600302541805,CALI
-0.8480875385046229,-1.1113562275563775,-0.6708905169831685,-0.8737666314237232,-0.9308235043241697,-0.83737444052391,-0.8477019032573877,-1.0747951732475751,-0.06555716741889109,0.10653053191633784,0.8389732975668742,0.9561850481963506,1.1245708445651836,1.517463139950802,0.9395781647803352,0.4673329254362363,DERMASON
-0.020954171987447173,0.04291337049417153,-0.0037175757734659275,0.08517954497279034,-0.019927143689879273,0.24732261507721578,-0.027571345030494174,0.08991574500432085,-1.3894719271455656,0.678634747018284,0.2373783157234425,-0.08960267368549836,-0.3200770724745809,-0.32250922855907443,-0.12596998199761586,0.2310031538405666,SIRA
0.19194389129599795,0.4221750823246989,0.29029067570997935,0.03468781386202834,0.9688599296635448,0.9258028135148686,0.194555047711445,0.34240073965577394,0.49702876118956824,-0.43915087327538543,-0.6903488385164934,-1.0458023028685481,-0.20925849281264264,-0.956443627129646,-1.028305028374727,-1.7751605483203607,HOROZ
-0.6746579993709849,-0.6354787043971433,-0.3481431434473516,-0.9721659779041413,0.5164312816080966,0.6574483640663159,-0.6603174088810763,-0.798101825035545,-1.5670511418969957,-2.6005410848462427,-1.0945498669650822,-0.6769649691139294,1.410485926892645,-0.08398623068780142,-0.6883855820997579,-2.436934517358389,HOROZ
-0.39588809500432676,-0.5456310009263662,-0.41811538946783094,0.01331723951667005,-1.2173694600919114,-1.3538064012112172,-0.40297872456546413,-0.3944752590339989,0.8365384823602166,1.061781122433336,1.386193035348766,0.024713688821826178,-0.24996595766660976,1.0617759204695494,1.3654687048159124,0.9363721107102372,SEKER
-0.30160028104575565,-0.270843916726856,-0.19354877897455938,-0.2490166605445442,-0.1487177493462932,0.12927434940395377,-0.30533853438121433,-0.26714702739195356,-0.6164567123705462,0.48244519424872756,0.06470788050303335,0.04830194209214665,0.10722350642013705,-0.00524766402455373,0.009835781060357863,0.40048339565403296,SIRA
0.747982736275994,0.9859332234196471,0.5665046838097036,0.6686269596097519,0.8190142953827422,0.8433199515075643,0.7367168194984561,0.9445366704796954,-2.3723700168848882,0.721350146057561,-0.5738860542007171,-0.895527164484977,-0.9175194476613729,-1.1140903746564075,-0.8910460568976897,-0.8150748915858372,CALI
-0.2466104271741143,-0.2191329054576539,-0.12763988811704233,-0.23713599865586066,0.05258674618486115,0.31003794120467787,-0.24905934699008622,-0.19472173176139146,0.5509410113640654,0.27004091863130536,0.193751067665379,-0.16632963439960277,0.0984393613459622,-0.19209448664370968,-0.20091038234612024,0.10500773183599661,SIRA
-0.1436238460088009,-0.1076901273719217,-0.0724209024056943,-0.0849827662379396,0.006524542483380896,0.27049974895669204,-0.14510244801208594,-0.062430237772171084,-0.40049564322537934,0.09767530806054615,0.2927237313467048,-0.11410987194194178,-0.11043585049818759,-0.2449177959199542,-0.14995462733646844,0.3114971980640614,SIRA
-0.4682754832894526,-0.6565784354391041,-0.5226935110563151,0.07290441500825158,-1.6088221507529055,-2.313264662728596,-0.474646489762644,-0.49513833540356866,0.4161679922325674,1.0290772444039225,1.5727658834508125,1.9243706748094547,-0.3187021404483498,1.6650546356120137,1.9993278559845897,0.7817182596558966,SEKER
-0.5516130844113011,-0.7609720934476124,-0.5148115842705718,-0.23752261013375353,-1.2321418605267032,-1.3839269926162767,-0.55851087885414,-0.614455653693489,0.11488266678193679,1.2212285081650656,1.5422819159313659,1.3759060261877605,0.07547506973825124,1.3185172474775504,1.3903432131255002,1.0079081677616464,SEKER
0.28363913149883413,0.5532267978144381,0.2889919793108671,0.23836647058156,0.647409884670572,0.7413132383797794,0.30072951467023,0.44698811753636236,-1.294111466029989,-1.9146206312045473,-0.8683278970293247,-0.7654218158524104,-0.45799331356538003,-0.864981221247575,-0.7708391128937049,-1.4448908253463004,CALI
-0.22675677025519664,-0.24217114452085042,-0.1291453759698689,-0.18175347883808485,-0.03535222355828458,0.2336442827066718,-0.23430915996638157,-0.16888702879003395,0.9785252766844945,0.24188626491530146,0.5645597026367936,-0.07421490067533318,0.019690727462559638,-0.1516340588930709,-0.11088724576730312,0.2196400101063533,SIRA
-0.5742298791488311,-0.7374670883252474,-0.41294953503743076,-0.5662838565072955,-0.4321431225976176,-0.1650475221643213,-0.5792753790378518,-0.6475139789324164,0.9039211558377147,0.9264389421713258,1.0266036841410033,0.3670071933215847,0.5740662000170722,0.5324557341211136,0.3291587129380456,0.7706284904602873,DERMASON
0.6179788075509164,0.8124057965456631,0.3995216952784934,0.7122274454907108,0.3050066800923892,0.5096851599377853,0.6052083183349483,0.8101457896011122,0.5775552259918082,0.9208011142493933,-0.32093183338161174,-0.40811511764996,-0.9808202773029965,-0.84186795839271,-0.4341721643350263,0.22647833033665943,CALI
5.744179378890424,4.571563409078976,2.2586256891441865,4.801804830125526,0.17684239356232107,0.41175434231503577,5.761860262016142,4.695180096158171,1.1393548118111196,-0.898492746922385,-0.4376757498978245,-0.30411614167926976,-3.0988863641669147,-1.6962156521593992,-0.3343779353113498,-0.4357459015158643,BOMBAY
0.23158297950868234,0.5913444383401291,0.21677669921691256,0.24169095774957092,0.42691539575744225,0.5968542252001032,0.23887280781227963,0.3879008772029835,-1.5315716962536854,-0.9305549882405607,-1.4309331216522583,0.024713688821826178,-0.48883946104437787,-0.7238528674802956,-0.5561318157771318,-0.30168990383610605,BARBUNYA
-0.5587426622395723,-0.7763753734001408,-0.6161026582283428,0.035439790769368186,-1.86051997779903,-3.191313007693447,-0.5638532017169396,-0.6248444371675523,0.7283085349936265,0.9201638022056962,1.6018789269801188,2.335116845476885,-0.2745600400135054,2.2226276308711777,2.4702023123791887,0.8323836927862528,SEKER
-0.6127773573591007,-0.6910762575467613,-0.41359509421050633,-0.6506428785420708,-0.3033107608452333,-0.024874660955704155,-0.6113293162146495,-0.704563139931413,0.7421971445157871,0.24188626491530146,0.1213791476550199,0.1599525624210261,0.7774840195179555,0.42978619833523485,0.12083411112216164,-1.4166393854285695,SIRA
-0.7080885556949356,-0.8543586457139148,-0.4379501438950702,-0.9350942138419763,0.08795716304251155,0.33971038211313626,-0.7104814845676162,-0.8496980967811035,-0.7998708187398936,0.5762747787492257,0.36449744915242394,-0.19108874188294467,1.243693756889145,0.3036856116694753,-0.22499856466056156,0.47164441249631395,DERMASON
-0.4507756104382417,-0.5704600975226962,-0.5032515853726524,0.07860412777302878,-1.5547220068374972,-2.1569128707031915,-0.453411596370887,-0.4705585790696785,0.8620668600382181,0.4134672645683158,0.9831652971555594,1.8354925967067335,-0.32177548480854745,1.5561403562589957,1.8991076971131353,0.6261319036099708,SEKER
-0.4184025513041303,-0.49257684650731504,-0.27951838622071074,-0.39864812790200943,-0.21653950894952306,0.06341572181578907,-0.4234072296005721,-0.4255021540766165,0.5456831138306706,0.7612243418642801,0.66447316886226,0.024713688821826178,0.31216345583084665,0.17036072012582004,0.09281356726877431,0.806220951618246,DERMASON
-0.7213584397867895,-0.8508388485942738,-0.5377079708448178,-0.7525705402034347,-0.6055380921628541,-0.37305907792957405,-0.7201581448474041,-0.8703954635690282,0.6971745917413575,-0.12352520468678851,0.15088219640545572,0.5621654515028933,0.8955350089932627,0.9159948152607119,0.5284635303470212,0.6301324328045262,DERMASON
-0.7719477408361964,-0.9888539516197576,-0.5719865490846577,-0.8460161362466073,-0.5895845216338685,-0.35290478125776503,-0.7728421841484722,-0.9504827667295327,0.945665037947516,0.3293547277977689,0.7594764257156638,0.5439402538271106,1.0664902069537554,0.9919483936646402,0.5097299290234881,0.6462381282680366,DERMASON
-0.058648829883330346,0.0752774049027773,-0.039281364513200176,0.08151705313091073,-0.12466346715157944,0.1520019951642065,-0.051494199611081176,0.04367403676949705,-0.23168472030142384,-0.9880500648198817,-0.30403095713248734,-0.0029680167619932285,-0.29788613422591004,-0.2432268537847614,-0.040820774217243005,-0.4995525679586605,SIRA
-0.6987416450492596,-0.2720679869024277,-0.49789113564762455,-0.7654532669732285,-0.4346462644753398,-0.16788587897908896,-0.7000992344757603,-0.8351942489290716,1.4781651567223384,0.3656784887187602,0.7254012843372731,0.3557111472424137,0.9286020699564624,0.7096514820660255,0.3177102901791425,0.2957271111659077,DERMASON
3.832804377474831,3.2668760670022077,1.5668440054752828,3.7464110752507445,-0.1662839554280621,0.11247142033754451,3.7957510504464382,3.4776705490038524,1.11183542378954,1.050451039744716,0.08288576168542126,0.057480439808994095,-2.75794062493928,-1.3910016214914471,0.018925313764853655,0.08137931773603245,BOMBAY
-0.5267107312312154,-0.4927959407799847,-0.17051122011534886,-0.9154335743550213,1.1077266554305227,0.9972859091414684,-0.5201402328835918,-0.5783985693323314,-1.4554094299275258,-1.0746120052548047,-0.5273148177408467,-1.1213553348568963,1.2325017323800322,-0.5219703247438233,-1.0966728651039386,-0.4124565154362291,HOROZ
0.23345918420033263,0.6569584100859638,0.533842020843545,-0.294658950166309,2.366862340187754,1.4838763656774347,0.24082157967418139,0.390043497673941,-2.517406013985213,-0.9377289023478682,-1.7845564554745734,-2.058168255313401,0.24145170685482392,-1.4159092885159819,-1.9087563819883204,-2.2185534616592855,HOROZ
0.7448784703316272,1.0676839646395593,0.6379956721620749,0.5299995784524444,1.2196802611062714,1.0517287741850774,0.7363472248349919,0.9413680050277397,1.250150425225063,0.49094562783563683,-1.0359897065366193,-1.2243928962542185,-0.7789845008718466,-1.2518053750365592,-1.1892199543992803,-0.9759970812027754,CALI
-0.48983478083714327,-0.5082944791119356,-0.33380620518713777,-0.4803170994462257,-0.2816099310242388,-0.0023528120149397132,-0.48872468648914114,-0.5256413843760385,-0.6287847668749225,0.24188626491530146,0.00623535795074452,0.18835328587470004,0.44923223179911687,0.29206816264482205,0.14921837240309369,0.3467862516135786,SIRA
-0.6122997779830442,-0.7836292989931215,-0.63849386246178,-0.09355441158323036,-1.7988861849825895,-2.9488677837005275,-0.614689267700687,-0.7038507599694948,0.6272875474153142,0.4904833575734601,0.9743045400461064,2.235382841318719,-0.11506877439447134,2.2352365499682922,2.3547028940251793,0.9363484210900684,SEKER
-0.45998606983361584,-0.5202970349191004,-0.2292237117133744,-0.621341742488938,0.3230290666738336,0.5229257527832601,-0.4633234532546976,-0.48347542799188353,0.3169730455677174,0.5320532269130513,0.43993785078174785,-0.4225841719570442,0.6776794782229486,-0.15560539087019945,-0.4479918150350568,0.3162161793884859,SIRA
0.703329064614717,0.8953472675083496,0.5105465794041715,0.709637456331039,0.6099945100238846,0.7179128842812491,0.7178002926320649,0.8987698091180168,-1.4054744491716145,-1.4556496291129624,-0.3093097707353591,-0.740938383505014,-0.9358897013709178,-1.0300289630437611,-0.7480761571099824,-1.7468991688074456,CALI
-0.4798056139399581,-0.5841534895646001,-0.3755350592288496,-0.34983697497519306,-0.6168594838998691,-0.3874941389826611,-0.48291197041829625,-0.5114209190953719,0.6345874364766548,0.5096554150210101,0.769661375163429,0.5659820894451897,0.2532784636050309,0.5567309982623977,0.5323897969965445,0.315141543463133,DERMASON
-0.3876669071736409,-0.48361779592268084,-0.3424755614427125,-0.15117049793277032,-0.7744112429207303,-0.6005612228886666,-0.39269727301818935,-0.3832073988028799,-0.1353147333601679,0.7380847475405115,0.9248120079917835,0.7630784157700741,-0.030160018334407505,0.5891216638547927,0.7366354875900066,0.5657932843380514,DERMASON
0.8061791945297286,0.992258379813264,0.23730990854021264,1.5002615545445965,-0.9611481008742759,-0.8865950718553147,0.8061670167148512,1.0035883448824139,0.8469730588394924,-0.23419672814214396,-0.28930369104610165,0.024713688821826178,-1.6227645287637642,-0.18951987991534414,0.9855904738082022,0.609432959726134,BARBUNYA
